,Label,img_path
1955,NoTrees,/content/val/NoTrees/SeaLake_521.jpg
1956,NoTrees,/content/val/NoTrees/Industrial_1562.jpg
1957,NoTrees,/content/val/NoTrees/Industrial_345.jpg
1958,Trees,/content/val/Trees/River_1744.jpg
1959,NoTrees,/content/val/NoTrees/Industrial_1902.jpg
1960,NoTrees,/content/val/NoTrees/SeaLake_627.jpg
1961,Trees,/content/val/Trees/Pasture_934.jpg
1962,NoTrees,/content/val/NoTrees/SeaLake_378.jpg
1963,NoTrees,/content/val/NoTrees/Industrial_690.jpg
1964,NoTrees,/content/val/NoTrees/Industrial_1842.jpg
1965,NoTrees,/content/val/NoTrees/Industrial_159.jpg
1966,NoTrees,/content/val/NoTrees/Industrial_721.jpg
1967,NoTrees,/content/val/NoTrees/SeaLake_585.jpg
1968,NoTrees,/content/val/NoTrees/Industrial_1816.jpg
1969,NoTrees,/content/val/NoTrees/Industrial_1133.jpg
1970,NoTrees,/content/val/NoTrees/SeaLake_995.jpg
1971,Trees,/content/val/Trees/Forest_2995.jpg
1972,NoTrees,/content/val/NoTrees/Industrial_523.jpg
1973,NoTrees,/content/val/NoTrees/Industrial_1758.jpg
1974,Trees,/content/val/Trees/River_1875.jpg
1975,NoTrees,/content/val/NoTrees/Industrial_2425.jpg
1976,Trees,/content/val/Trees/River_1133.jpg
1977,NoTrees,/content/val/NoTrees/AnnualCrop_2154.jpg
1978,NoTrees,/content/val/NoTrees/SeaLake_459.jpg
1979,Trees,/content/val/Trees/River_2479.jpg
1980,NoTrees,/content/val/NoTrees/Industrial_1061.jpg
1981,Trees,/content/val/Trees/Forest_220.jpg
1982,Trees,/content/val/Trees/River_1558.jpg
1983,NoTrees,/content/val/NoTrees/Industrial_431.jpg
1984,Trees,/content/val/Trees/Forest_2844.jpg
1985,Trees,/content/val/Trees/Forest_2228.jpg
1986,NoTrees,/content/val/NoTrees/Industrial_1808.jpg
1987,NoTrees,/content/val/NoTrees/AnnualCrop_13.jpg
1988,Trees,/content/val/Trees/River_2240.jpg
1989,Trees,/content/val/Trees/Forest_2256.jpg
1990,Trees,/content/val/Trees/Forest_1869.jpg
1991,NoTrees,/content/val/NoTrees/SeaLake_1752.jpg
1992,Trees,/content/val/Trees/Forest_2722.jpg
1993,Trees,/content/val/Trees/Forest_2768.jpg
1994,NoTrees,/content/val/NoTrees/SeaLake_806.jpg
1995,Trees,/content/val/Trees/Forest_1625.jpg
1996,NoTrees,/content/val/NoTrees/SeaLake_1452.jpg
1997,NoTrees,/content/val/NoTrees/SeaLake_1164.jpg
1998,NoTrees,/content/val/NoTrees/Industrial_1170.jpg
1999,Trees,/content/val/Trees/River_2030.jpg
2000,Trees,/content/val/Trees/Forest_1854.jpg
2001,NoTrees,/content/val/NoTrees/SeaLake_1922.jpg
2002,Trees,/content/val/Trees/Forest_2435.jpg
2003,NoTrees,/content/val/NoTrees/Industrial_1066.jpg
2004,NoTrees,/content/val/NoTrees/SeaLake_1231.jpg
2005,NoTrees,/content/val/NoTrees/SeaLake_1543.jpg
2006,NoTrees,/content/val/NoTrees/Industrial_1384.jpg
2007,NoTrees,/content/val/NoTrees/SeaLake_1786.jpg
2008,Trees,/content/val/Trees/River_2073.jpg
2009,Trees,/content/val/Trees/Forest_1260.jpg
2010,NoTrees,/content/val/NoTrees/SeaLake_2015.jpg
2011,Trees,/content/val/Trees/River_1185.jpg
2012,NoTrees,/content/val/NoTrees/Industrial_1137.jpg
2013,NoTrees,/content/val/NoTrees/SeaLake_1524.jpg
2014,Trees,/content/val/Trees/Forest_93.jpg
2015,Trees,/content/val/Trees/River_59.jpg
2016,NoTrees,/content/val/NoTrees/SeaLake_807.jpg
2017,Trees,/content/val/Trees/River_56.jpg
2018,Trees,/content/val/Trees/River_1620.jpg
2019,NoTrees,/content/val/NoTrees/AnnualCrop_139.jpg
2020,Trees,/content/val/Trees/Forest_823.jpg
2021,Trees,/content/val/Trees/River_749.jpg
2022,Trees,/content/val/Trees/Forest_490.jpg
2023,Trees,/content/val/Trees/River_1359.jpg
2024,Trees,/content/val/Trees/River_2044.jpg
2025,NoTrees,/content/val/NoTrees/SeaLake_168.jpg
2026,NoTrees,/content/val/NoTrees/Industrial_30.jpg
2027,Trees,/content/val/Trees/Forest_196.jpg
2028,NoTrees,/content/val/NoTrees/Industrial_24.jpg
2029,NoTrees,/content/val/NoTrees/SeaLake_1863.jpg
2030,Trees,/content/val/Trees/River_1752.jpg
2031,Trees,/content/val/Trees/River_1634.jpg
2032,NoTrees,/content/val/NoTrees/AnnualCrop_89.jpg
2033,Trees,/content/val/Trees/Forest_2734.jpg
2034,NoTrees,/content/val/NoTrees/SeaLake_1420.jpg
2035,NoTrees,/content/val/NoTrees/SeaLake_1111.jpg
2036,Trees,/content/val/Trees/Forest_212.jpg
2037,NoTrees,/content/val/NoTrees/Industrial_2264.jpg
2038,NoTrees,/content/val/NoTrees/Industrial_1752.jpg
2039,Trees,/content/val/Trees/River_2227.jpg
2040,Trees,/content/val/Trees/River_1240.jpg
2041,Trees,/content/val/Trees/Forest_2291.jpg
2042,NoTrees,/content/val/NoTrees/AnnualCrop_2018.jpg
2043,NoTrees,/content/val/NoTrees/AnnualCrop_155.jpg
2044,Trees,/content/val/Trees/River_1434.jpg
2045,Trees,/content/val/Trees/Forest_2589.jpg
2046,Trees,/content/val/Trees/Forest_2798.jpg
2047,NoTrees,/content/val/NoTrees/SeaLake_1889.jpg
2048,NoTrees,/content/val/NoTrees/AnnualCrop_2467.jpg
2049,NoTrees,/content/val/NoTrees/SeaLake_1205.jpg
2050,Trees,/content/val/Trees/Forest_1485.jpg
2051,NoTrees,/content/val/NoTrees/SeaLake_366.jpg
2052,Trees,/content/val/Trees/Forest_835.jpg
2053,NoTrees,/content/val/NoTrees/SeaLake_1458.jpg
2054,Trees,/content/val/Trees/River_624.jpg
2055,Trees,/content/val/Trees/River_1338.jpg
2056,Trees,/content/val/Trees/River_1447.jpg
2057,NoTrees,/content/val/NoTrees/SeaLake_90.jpg
2058,Trees,/content/val/Trees/River_1738.jpg
2059,NoTrees,/content/val/NoTrees/AnnualCrop_1657.jpg
2060,Trees,/content/val/Trees/Forest_406.jpg
2061,NoTrees,/content/val/NoTrees/SeaLake_1322.jpg
2062,Trees,/content/val/Trees/Forest_177.jpg
2063,Trees,/content/val/Trees/Forest_774.jpg
2064,NoTrees,/content/val/NoTrees/Industrial_473.jpg
2065,NoTrees,/content/val/NoTrees/Industrial_53.jpg
2066,NoTrees,/content/val/NoTrees/AnnualCrop_438.jpg
2067,NoTrees,/content/val/NoTrees/Industrial_1472.jpg
2068,Trees,/content/val/Trees/Forest_2738.jpg
2069,NoTrees,/content/val/NoTrees/SeaLake_1084.jpg
2070,Trees,/content/val/Trees/River_1477.jpg
2071,Trees,/content/val/Trees/Forest_939.jpg
2072,Trees,/content/val/Trees/Forest_1520.jpg
2073,Trees,/content/val/Trees/Forest_132.jpg
2074,Trees,/content/val/Trees/River_880.jpg
2075,Trees,/content/val/Trees/Pasture_1446.jpg
2076,Trees,/content/val/Trees/Forest_1900.jpg
2077,NoTrees,/content/val/NoTrees/Industrial_2138.jpg
2078,NoTrees,/content/val/NoTrees/Industrial_861.jpg
2079,Trees,/content/val/Trees/Forest_2271.jpg
2080,Trees,/content/val/Trees/Forest_360.jpg
2081,Trees,/content/val/Trees/Forest_330.jpg
